TTC	“At last it is come, my dear!”
TTC	“[NAME]-a-a-business, business!”
TTC	Soon afterwards, the bell at the great gate sounded, and he thought, “They have come back!” and sat listening.
TTC	There was a hurry, too, in all his thoughts, a turbulent and heated working of his heart, that contended against resignation.
TTC	“[NAME] knows it is a shame!”
TTC	“The citizeness is superb!”
TTC	Perfectly still and silent, and not even fallen back in her chair, she sat under his hand, utterly insensible; with her eyes open and fixed upon him, and with that last expression looking as if it were carved or branded into her forehead.
TTC	“How can you say that?
TTC	The polite rejection of the three lumps of bread-and-cheese had quite bloated [NAME] [NAME] with indignation, which he afterwards turned to account in the training of the young gentlemen, by directing them to beware of the pride of [NAME], like that tutor-fellow.
TTC	Hold of it was lost in the raging fever of a nation, as it is in the fever of one patient.
TTC	You go out at the gate by which you brought me in?”
TTC	The postilion cracked his whip, and they clattered away under the feeble over-swinging lamps.
TTC	“I must say again that I heartily admire your gallantry and youthfulness.”
TTC	What is it?”
TTC	[NAME] enforced the conclusion of this piece of advice by striking her little counter with her chain of money as if she knocked its brains out, and then gathering the heavy handkerchief under her arm in a serene manner, and observing that it was time to go to bed.
TTC	The letter was lying before me just completed, when I was told that a lady waited, who wished to see me.
TTC	“Ah, what a pity!
TTC	Going a fishing.”
TTC	“We shall not see the triumph.”
TTC	“I repeat this conversation exactly as it occurred.
TTC	A gentleman and lady.
TTC	He smiled at her unconscious admission that she would have been unhappy without [NAME], having seen him; and replied:  “My child, you did see him, and it is [NAME].
TTC	“[NAME] love you, [NAME] shouldn’t,” said [NAME] [NAME].
TTC	At last, it began to get about, among such as were interested in the matter, that although [NAME] [NAME] would never be a lion, he was an amazingly good jackal, and that he rendered suit and service to [NAME] in that humble capacity.
TTC	“‘Not dead,’ said I; ‘but like to die.’
TTC	I should like to know how you speed; though, mind!
TTC	Whereupon, [NAME] [NAME] did heavily bar his door, and retire to hold counsel with himself.
TTC	“I would not keep it,” said [NAME] [NAME], shaking his head; for he gained in firmness as he saw the [NAME] disquieted.
TTC	He now gave me a rouleau of gold.
TTC	Try to hold me in your mind, at some quiet times, as ardent and sincere in this one thing.
TTC	He felt it to be the most difficult of all; but, remembering his old [NAME] morning conversation with [NAME] [NAME], and remembering what he had seen in the last nine days, he knew that he must face it.
TTC	[NAME], mad, and dangerous footsteps to force their way into anybody’s life, footsteps not easily made clean again if once stained red, the footsteps raging in [NAME] [NAME] afar off, as the little circle sat in the dark [NAME] window.
TTC	[NAME] has an assignation elsewhere.
TTC	We received the news of their safe arrival, and perhaps another letter, or perhaps two; but, since then, they have gradually taken their road in life--we, ours--and we have held no correspondence.”
TTC	“And why wonder at that?” was the abrupt inquiry that made him start.
TTC	“In [NAME], for example?”  “Yes.
TTC	On a night in [NAME][NAME][NAME], one thousand seven hundred and eighty-nine, [NAME] [NAME] came in late, from [NAME]’s, and sat himself down by [NAME] and her husband in the dark window.
TTC	[NAME] should be spared the pain of separation; and her father, always reluctant to turn his thoughts towards the dangerous ground of old, should come to the knowledge of the step, as a step taken, and not in the balance of suspense and doubt.
TTC	“And indeed, now I think again, I have a strong impression that I have another good card here, not yet enumerated.
TTC	No, I was not a shoemaker by trade.
TTC	“Two leagues beyond the summit of the hill?”  “About.”  “About.
TTC	“I seek him.
TTC	It was the popular theme for jests; it was the best cure for headache, it infallibly prevented the hair from turning grey, it imparted a peculiar delicacy to the complexion, it was the [NAME] [NAME] which shaved close: who kissed [NAME] [NAME], looked through the little window and sneezed into the sack.
TTC	The door of the [NAME]’s room opened, and he came out with [NAME] [NAME].
TTC	The English customer paid for what he had had, perplexedly counted his change, and asked, as a stranger, to be directed towards the [NAME] [NAME].
TTC	The voice of the submissive man who had spoken, was flat and tame in its extreme submission.
TTC	He has not relinquished her patient hand in getting out, but still holds it as he promised.
TTC	What money would be drawn out of [NAME]’s henceforth, and what would lie there, lost and forgotten; what plate and jewels would tarnish in [NAME]’s hiding-places, while the depositors rusted in prisons, and when they should have violently perished; how many accounts with [NAME]’s never to be balanced in this world, must be carried over into the next; no man could have said, that night, any more than [NAME] [NAME] [NAME] could, though he thought heavily of these questions.
TTC	She had reserved this last evening for her father, and they sat alone under the plane-tree.
TTC	[NAME] terminated the conversation here, by rising to help him on with his outer coat; “But you,” said [NAME] [NAME], reverting to the theme, “you are young.”
TTC	His hold on life was strong, and it was very, very hard, to loosen; by gradual efforts and degrees unclosed a little here, it clenched the tighter there; and when he brought his strength to bear on that hand and it yielded, this was closed again.
TTC	They went out, leaving [NAME], and her husband, her father, and the child, by a bright fire.
TTC	“‘For his sake, [NAME],’ she said, pointing to him in tears, ‘I would do all I can to make what poor amends I can.
TTC	Have you seen him, to your certain knowledge, before?”
TTC	He, yielding under the pressure of a complicated something, long dreaded and long vaguely foreseen and contended against, and recovering after the cloud had burst and passed, I should hope that the worst was over.”
TTC	He, therefore, made haste to say:
TTC	Is [NAME] was the good creature’s way to affect to make light of anything that was a great anxiety with them all, and to come at it in this chance [NAME] there any prospect yet, of our getting out of this place?”
TTC	Gradually, it subsided to a foot pace, swinging and lumbering upward among the many sweet scents of a summer night.
TTC	Look at her, with her pretty pale face and her cold hands.
TTC	How you start!”
TTC	No fight could have been half so terrible as this dance.
TTC	His face is bleeding and covered with dust, but he cannot touch it; thereupon they laugh again.
TTC	Don’t let me hear no more of you, or you shall feel some more of me.
TTC	It chanced that they derived a kind of security from the patriotic occupation of the main building, but the true-hearted old gentleman never calculated about that.
TTC	Our not remote ancestors held the right of life and death over the surrounding vulgar.
TTC	“If you hear in my voice--I don’t know that it is so, but I hope it is--if you hear in my voice any resemblance to a voice that once was sweet music in your ears, weep for it, weep for it!
TTC	Even now, when I believe he is more hopeful of himself than he has ever been, and even speaks of himself with a kind of confidence, the idea that he might need that old employment, and not find it, gives him a sudden sense of terror, like that which one may fancy strikes to the heart of a lost child.”
TTC	“Where does my father get all that iron rust from?
TTC	One prisoner there was, he said, who had been discharged into the street free, but at whom a mistaken savage had thrust a pike as he passed out.
TTC	Other company were there: two playing cards, two playing dominoes, three standing by the counter lengthening out a short supply of wine.
TTC	“Inform the [NAME] of what you did that day within the [NAME], citizen.”
TTC	“‘How has this been done, monsieur?’ said [NAME]  “‘A crazed young common dog!
TTC	He returned the answer in great trouble, and very slowly.
TTC	That was well done;” they had left the spot; “it shall not be in vain.
TTC	He spoke of him, in short, not bitterly or meaning to bear hard upon him, but as anybody might who saw him as he showed himself.
TTC	“[NAME],” said the spy.
TTC	“You must not be weak, my darling,” he remonstrated; “don’t tremble so.
TTC	Ogre that he was, he spoke like an epicure.
TTC	The [NAME] of the [NAME]  “I, [NAME] [NAME], unfortunate physician, native of [NAME], and afterwards resident in [NAME], write this melancholy paper in my doleful cell in the [NAME], during the last month of the year, 1767.
TTC	Almost a night, [NAME],” said [NAME] [NAME], “to bring the dead out of their graves.”
TTC	“Good day, [NAME].”
TTC	Before our people’s time here, [NAME].
TTC	No, gentlemen; he’ll always show ’em a clean pair of heels very early in the scuffle, and sneak away.”
TTC	“Would he,” asked [NAME] [NAME], “be sensibly relieved if he could prevail upon himself to impart that secret brooding to any one, when it is on him?”
TTC	Not five or six?
TTC	As the concentrated expression returned to his forehead, he seemed to become conscious that it was in hers too.
TTC	The wicket opened on a stone staircase, leading upward.
TTC	“It would seem like flight, my darling.
TTC	To the best of my understanding, and bad’s the best, you’ll tell me,” said [NAME] [NAME], softened by the tone of the apology, “he is afraid of the whole subject.”
TTC	[NAME] and [NAME], stone face and dangling figure, the red stain on the stone floor, and the pure water in the village well--thousands of acres of land--a whole province of [NAME]--all [NAME] itself--lay under the night sky, concentrated into a faint hair-breadth line.
TTC	And what is the message to the unfortunate [NAME] in prison?”
TTC	It stood before my disturbed sense of sight, but it never moved.
TTC	The hours went on as he walked to and fro, and the clocks struck the numbers he would never hear again.
TTC	“Your papers, travellers!”
TTC	I shall mind nothing when I let it go, if they are rapid.”
TTC	There was no fish for breakfast, and not much of anything else.
TTC	If my career were of that better kind that there was any opportunity or capacity of sacrifice in it, I would embrace any sacrifice for you and for those dear to you.
TTC	Their lists went forth every evening, and were read out by the gaolers of the various prisons to their prisoners.
TTC	“What do you mean?
TTC	As The [NAME] descends from her elevation to do it, the tumbrils begin to discharge their loads.
TTC	A woman of orderly and industrious appearance rose from her knees in a corner, with sufficient haste and trepidation to show that she was the person referred to.
TTC	How it would be a weakness in the government to break down in this attempt to practise for popularity on the lowest national antipathies and fears, and therefore [NAME] [NAME]-[NAME] had made the most of it; how, nevertheless, it rested upon nothing, save that vile and infamous character of evidence too often disfiguring such cases, and of which the [NAME] [NAME] of this country were full.
TTC	The answer was always the same: “Almost eighteen years.”
TTC	“[NAME] [NAME], look again upon the prisoner.
TTC	If a picture of the chateau as it was to be a very few years hence, and of fifty like it as they too were to be a very few years hence, could have been shown to him that night, he might have been at a loss to claim his own from the ghastly, fire-charred, plunder-wrecked rains.
TTC	The prisoner was like a young child in his hands.
TTC	[NAME], every one!”
TTC	“I believe that if you were not in disgrace with the [NAME], and had not been overshadowed by that cloud for years past, a letter de cachet would have sent me to some fortress indefinitely.”
TTC	A light, or a shade (the old gentleman could not have said which), passed from it as swiftly as a change will sweep over a hill-side on a wild bright day, and he lifted his foot to put back one of the little flaming logs, which was tumbling forward.
TTC	“It is the law.”
TTC	When they were alone, [NAME] [NAME] asked him what he had done?
TTC	“To whom do I address it?”
TTC	I released her arms, and called the woman to assist me to compose her figure and the dress she had torn.
TTC	Dead darkness lay on all the landscape, dead darkness added its own hush to the hushing dust on all the roads.
TTC	“[NAME] [NAME],” the [NAME] answered, with a timid snap of his fingers, “my hazard is not _that_, in the thick of business here, if you are true to the whole of your bargain.”
TTC	The [NAME] asked, was the Accused openly denounced or secretly?
TTC	But you must be fatigued.
TTC	Her father answered, with a cheerful firmness of conviction he could scarcely have assumed, “Quite sure, my darling!
TTC	The old man uttered an irrepressible cry.
TTC	Then she raised her voice and called out, “[NAME] [NAME]!
TTC	“You weren’t.
TTC	At length, it was suggested that the letters were not initials, but the complete word, [NAME].
TTC	It had not lasted a minute, when he nodded and went out.
TTC	[NAME] never had a case in hand, anywhere, but [NAME] was there, with his hands in his pockets, staring at the ceiling of the court; they went the same [NAME], and even there they prolonged their usual orgies late into the night, and [NAME] was rumoured to be seen at broad day, going home stealthily and unsteadily to his lodgings, like a dissipated cat.
TTC	He was saying the affectionate word, however, with a far more grudging condescension and patronage than he could have shown if their relative merits and positions had been reversed (which is invariably the case, all the world over), when [NAME] [NAME], touching him on the shoulder, hoarsely and unexpectedly interposed with the following singular question:  “I say!
TTC	Such a present of plate as you have made ’em, is enough to bring tears into anybody’s eyes.
TTC	I believe,” said [NAME] [NAME], rather halting in his reassuring words, as the [NAME] manner of all the three impressed itself upon him more and more, “I state the case, [NAME] [NAME]?”
TTC	“I must see [NAME],” the [NAME] repeated, turning her another way.
TTC	As he was drawn away, his wife released him, and stood looking after him with her hands touching one another in the attitude of prayer, and with a radiant look upon her face, in which there was even a comforting smile.
TTC	The looks of all of them were dark, repressed, and revengeful, as they listened to the countryman’s story; the manner of all of them, while it was secret, was authoritative too.
TTC	And she caught his wrist with both her hands.
TTC	Indeed, it is this doubt and the uneasiness it sometimes causes me that has led me to our present confidence.”
TTC	Some of the people of the chateau, and some of those of the posting-house, and all the taxing authorities, were armed more or less, and were crowded on the other side of the little street in a purposeless way, that was highly fraught with nothing.
TTC	Come on, and have it out in plain words!
TTC	That, he seemed on the point of being at once released, when the tide in his favour met with some unexplained check (not intelligible to the [NAME]), which led to a few words of secret conference.
TTC	“She lingered for a week.
TTC	Projectors who had discovered every kind of remedy for the little evils with which the [NAME] was touched, except the remedy of setting to work in earnest to root out a single sin, poured their distracting babble into any ears they could lay hold of, at the reception of [NAME].
TTC	[NAME], we are pressed.”
TTC	“They had conferred together until the last moment, when it was necessary for the French gentlemen to be landed in their boat.”
TTC	“Speak well of the law.
TTC	In a city dominated by the axe, alone at night, with natural sorrow rising in him for the sixty-three who had been that day put to death, and for to-morrow’s victims then awaiting their doom in the prisons, and still of to-morrow’s and to-morrow’s, the chain of association that brought the words home, like a rusty old ship’s anchor from the deep, might have been easily found.
TTC	“In the name of the assembled companions in misfortune,” said a gentleman of courtly appearance and address, coming forward, “I have the honour of giving you welcome to [NAME] [NAME], and of condoling with you on the calamity that has brought you among us.
TTC	He opened it in the light of the coach-lamp on that side, and read--first to himself and then aloud: “‘Wait at [NAME] for [NAME].’
TTC	You must comply with it--take off those boots you wear, and draw on these of mine.”
TTC	[NAME] [NAME]-[NAME] then, following his leader’s lead, examined the patriot: [NAME] [NAME], gentleman, by name.
TTC	The butcher and the porkman painted up, only the leanest scrags of meat; the baker, the coarsest of meagre loaves.
TTC	“How do I know!”
TTC	“We have seen nothing else,” returned The [NAME].
TTC	Then, among the advancing echoes, there was the tread of her tiny feet and the sound of her prattling words.
TTC	“Not very much.
TTC	The pace was suddenly checked, and, with much splashing and floundering, a man’s voice called from the mist, “Is that the [NAME] mail?”
TTC	He knew that under the overthrown government he had been a spy upon [NAME] [NAME] and [NAME]’s wine-shop; had received from the watchful police such heads of information concerning [NAME] [NAME]’s imprisonment, release, and history, as should serve him for an introduction to familiar conversation with the [NAME]; and tried them on [NAME] [NAME], and had broken down with them signally.
TTC	“I little thought,” said [NAME] [NAME], “that I should ever want to understand your nonsensical language; but I would give all I have, except the clothes I wear, to know whether you suspect the truth, or any part of it.”
TTC	But when they advance quite near to me, I recognise the tall man, and he recognises me.
TTC	“But, do not believe,” said [NAME], upon whose ear the mournful voice struck with a reproachful sound, “that if my fortune were so cast as that, being one day so happy as to make her my wife, I must at any time put any separation between her and you, I could or would breathe a word of what I now say.
TTC	“If it was a light answer,” returned [NAME], “I beg your forgiveness for it.
TTC	Two or three times, the matter in hand became so knotty, that the jackal found it imperative on him to get up, and steep his towels anew.
TTC	I’d catch hold of your throat and choke you for half a guinea.”
TTC	[NAME], my child, if ever you were brave and serviceable in your life--and you were always both--you will compose yourself now, to do exactly as I bid you; for more depends upon it than you can think, or I can say.
TTC	“Stranger things than that will happen when it does come,” answered madame.
TTC	It had begun on [NAME], and here was [NAME] come.
TTC	Let it be.”
TTC	Surely, ghosts all.
TTC	With the rising and falling of the blaze, the stone faces showed as if they were in torment.
TTC	“Do you seek any guidance from me?”
TTC	“My blood!” ejaculated the vexed coachman, “and not atop of [NAME]’s yet!
TTC	Yet, this [NAME] [NAME] took in more of the details of the scene than he appeared to take in; for now, when [NAME] [NAME]’s head dropped upon her father’s breast, he was the first to see it, and to say audibly: “[NAME]! look to that young lady.
TTC	I have been a [NAME] prisoner.
TTC	He wishes to have a messenger at hand.
TTC	It is easy to foresee that the pretence will be the common one, a prison plot, and that it will involve her life--and perhaps her child’s--and perhaps her father’s--for both have been seen with her at that place.
TTC	“Do you ask me for my advice, [NAME] [NAME]?”
TTC	If, for a moment, he did feel resigned, then his wife and child who had to live after him, seemed to protest and to make it a selfish thing.
TTC	“I do so, father, and I send him my [NAME] with it!”
TTC	One was taken from me, with a warning, yesterday.
TTC	“Come, come!” said he, in a whimpering miserable way; “let me get to work.
TTC	“Come on at a footpace!
TTC	This third interchange of the Christian name was completed at the moment when [NAME] [NAME] put her toothpick by, kept her eyebrows up, and slightly rustled in her seat.
TTC	After all, the question is still where?”
